_unit_id,headline,articleid,date,text
830981835,wallich-rejects-call-for-strict-supply-targets,wapo_147130642,1980-12-04,"' Federal Reserve Board Governor Henry C. Wallich yesterday rejected t he view held by the monetarist school that strict adherence by the Fed to pre-announced money supply targets ?would lead to stabler and ultimately jower interest rates.â€ù
' Federal Reserve Board Governor Henry C. Wallich yesterday rejected t he view held by the monetarist school that strict adherence by the Fed to pre-announced money supply targets ?would lead to stabler and ultimately jower interest rates.â€ù ' In a speech in Bethesda to the Robert Morris Associates, Wallich said that it 'may seem plausible that interest rates in the long run would be lower under such tight control of monetary aggregates â€œthan a procedure that accepts temporary over- and under-shoots.â€ù
But in the short run, â€œMonetary restraint, however steady, cannot quickly bringdown inflation nor interest rates,â€ù the Fed governor asserted. â€œThe most plausible view is that the main impact of monetary restraint on prices occurs ivith a two-year lag.â€ù 'â€¢ The Federal Reserve has been widely criticized this year for permitting exceedingly wide fluctuations in both interest rates and in the monetary aggregates. Influential advisers to the incoming Reagan administration, including economists Milton Friedman and Murray Weidenhaum, have joined in the policy critique.
* In addition, there have been background comments implying that pressure would l>e brought to bear on the Fed to adhere more strictly to its announced monetary targets. The Fed has not commented directly on such suggestions, hut Wallichâ€™s comments clearly constituted his own rebuttal of that line of thinking.
He conceded that the ups and downs of both interest rates and the supply aggregates had been wide this year, but blamed â€œthe sad record of the monetary aggregatesâ€ù on rapidly shifting demand for money and credit, combined with the imposition and then the removal of credit controls."
842614253,federal-reserve-again-relaxes-its-credit-grip-----move-comes-just-2-weeks-after-previous-easing;-rate-may-drop-to-8-1/4%,wsj_398210260,1989-11-24,"WASHINGTON -- The Federal Reserve, responding to signs of further weakness in the economy, eased its grip on credit just two weeks after it had last moved.
The action is expected to push down the closely watched federal funds rate, at which banks lend to each other, 1/4 percentage point to about 8 1/4%.
Other short-term interest rates are likely to drop as well. Most banks' prime lending rate, which remained at 10 1/2% after the Fed eased earlier this month, could begin falling as early as today.
The move touched off modest rallies in stocks and bonds Wednesday, with the Dow Jones Industrial Average gaining 17.49 points to 2656.78 in pre-holiday trading.
Government officials indicated that the timing of the Fed move, so soon after the previous one, reflects the degree of concern at the Fed about the slowing of the economy, most notably the manufacturing sector. Fed Chairman Alan Greenspan follows that sector with particular interest."
830984592,"fed-reports-disparity-in-area-lending:-blacks,-hispanics-rejected-more-often-than-whites",wapo_750986740,1994-10-29,"Blacks and Hispanics in the Washington area were at least twice as likely as whites to be denied mortgage credit by local lenders in 1993, according to data released this week by the Federal Reserve.
However, loan applicants of all races throughout the area were less likely to be denied credit than were applicants in the country as a whole, the Fed reported.
â€œWe're severely disappointed in the new numbers,â€ù said John Taylor, president and chief executive of the National Community Reinvestment Coalition, a District-based group that monitors lending in poor communities. Banks have said for at least two years that they are stepping up minority lending, Taylor said, and ""this was the year that we should have seen an appreciable difference.â€ù
In the metropolitan area, which includes several Maryland counties and extends south to Prince William County, 14.2 percent of blacks and 9.4 percent of Hispanics were denied mortgages, compared with 5 percent of whites. Lending rates for individual institutions were not disclosed.
Stephen S. Fuller, a George Mason University professor who writes a monthly report on the Washington area economy, said the difference in denial rates is ""partly explained by educational level, and that educational level affects the income, or career, or job type that a population seems to be characterized by."" â€œItâ€™s very dangerous to generalize like this,â€ù â€¢ Fuller added, but ""there are some legitimate reasons for these differences. . .. The question is, are those [reasons] sufficient to explain the magnitude of the differences described, and the answer is no,â€ù he said."
842613771,the-outlook:-the-fed-may-be-getting-into-a-box,wsj_397975246,1987-01-26,"NEW YORK -- The economy continues to edge higher, and the consensus forecast is that the gains will continue, at least through 1988. The stock market, which moved upward last year mainly because of lower interest rates, now seems to be focusing mainly on an expectation of better corporate earnings. Meanwhile, the dollar is showing new weakness, the budget deficit isn't sinking very much, and a revival of inflation begins to look like a realistic possibility.
That's more or less the situation the Federal Open Market Committee will confront next month as it meets to plan monetary policy for 1987. What will the committee decide to do?
It may not matter very much. Last February the FOMC decided that M1, the narrowly defined money supply, should grow at a rate between 3% and 8% in 1987. In July the committee reaffirmed that range but also said that growth in excess of 3% to 8% would be ""acceptable."" It's a good thing the committee left itself some leeway, since the actual growth rate was about 17%.
But the committee, whose voting members are the Federal Reserve governors and five of the regional Reserve Bank presidents, is required by law to say something. Composing the statement will be a little more difficult than usual this time, since the Fed seems to have gotten itself into a box.
Through last year the Federal Reserve was under pressure from the Reagan administration to force interest rates lower, depreciate the dollar and stimulate economic growth. Chairman Paul Volcker made occasional noises to the effect that a falling dollar could be inflationary, but by and large the Fed went along. After all, the consumer price index last year rose at an annual rate of 1.1%, so why worry about inflation?"
842613509,"u.s.-news:-producer-prices-log-another-monthly-drop,-showing-the-weakness-in-global-demand",wsj_399048542,2009-01-16,"U.S. wholesale prices sank further last month, a sign of how quickly the inflationary pressures of last summer have reversed.
Producer prices fell a seasonally adjusted 1.9% in December from the previous month, the Labor Department said, led by lower energy prices. It marks the fifth-straight monthly decline and a stunning reversal in just a few short months from the price pressures seen in mid-2008.
The lower prices bring some much-needed relief to hard-pressed businesses as the U.S. recession marches on -- but they also reflect weakness in global demand for goods. Manufacturing activity is down sharply in the world's biggest economies, including the U.S., Japan and Europe; it also has slowed in markets like China that once had enormous demand for raw materials. U.S. producer prices in December were down 0.9% from the previous year, the biggest yearly drop since 2001.
Energy prices fell 9.3% last month from November, as wholesale gasoline prices tumbled 25.7%. Food prices declined 1.5%. The declines are expected to be passed on to consumers, as businesses work to attract customers through heavy discounting. The Labor Department will release its December consumer prices on Friday.
Excluding food and energy, core producer prices held up last month, rising 0.2% from November and 4.3% from the previous year -- the largest annual gain in two decades. But core prices are expected to decline in the months ahead, which, combined with falling wages, is stoking concerns about a looming downward spiral of lower prices and spending known as deflation."
830982470,output-in-april-up-0.4%;-first-rise-in-5-months:-output-in-april-up-0.4%;-first-rise-in-5-a,wapo_146164902,1974-05-16,"The nationâ€™s industrial output rose 0.4 per cent in April, the first rise in five months, the Federal Reserve Board reported yesterday.
The Fed said the industrial production index, which meas-j ures the output of the nationâ€™s factories, mines and utilities, rose to 124.7 per cent of the 1907 average, a level just 0.5, per cent above a year earlier.
The April increase, following declines of 0.6 per cent ini February and 0.3 per cent in i March, was attributed prima-: rily to gains in industries producing automobiles, business equipment and durable goods materials.
Industrial production is a key indicator of the nationâ€™s""; economic health. While a monthâ€™s data is not necessarily indicative of a trend, future monthly rises could signify a turnaround in the nation's real growth, which declined at , an annual rale of 5.8 per cent in the first quarter, i In other economic develop, merits yesterday;
â€¢	The Conference Board reported that consumer confidence in tlie economy made a â€œpartial recoveryâ€ù in March and April from an all-time low the two previous months. The hoard, a private, nonprofit research group, said its latest survey of 10.00(1 families showed that 20 per cent believe business conditions will improve over the next six months*, compared to 11 per cent before. Consumers hate not carried over their increased confidence into buying plans, however, and are still cautious about future purchases. $3.1 billion rise in February. Manufacturers added $1.2 billion to their inventories on hand, wholesalers added $898 million, and retailers added] $349 million."
842616682,"worries-on-fed-move-pound-stocks,-bonds",wsj_1425441748,2013-08-17,"A sharp pullback in global stock and bond markets has highlighted investors' worries about economic-growth prospects as the Federal Reserve prepares to trim its stimulus spending.
The selloff this past week evoked the market rout of May and June, when investors were similarly concerned about the Fed's next move. Now, many investors are bracing for the central bank to rein in its $85 billion-a-month bond-purchase program as early as next month, even as recent data paint a mixed picture for the health of the U.S. economy.
""There will likely be some pain in the short term"" for stock and bond investors if the Fed trims its bond buying, said Larry Milstein, head of government and agency trading at R.W. Pressprich & Co. in New York.
The Dow Jones Industrial Average shed 344.04 points, or 2.2%, for the week, and the 10-year Treasury yield shot to a two-year high as bond prices tumbled. On Friday, the Dow finished down 30.72 points, or 0.2%, at 15081.47.
The S&P 500 index logged its biggest weekly drop since June and has dropped three of the past four weeks."
842617178,"stocks-leap-as-banks-cut-prime-----dollar-up,-especially-against-the-yen;-bonds-advance-a-bit",wsj_398195800,1991-05-02,"Stock prices soared as the nation's banks bowed to pressure for lower interest rates. The dollar rose, especially against the Japanese yen, while bond prices posted only modest gains.
The Dow Jones Industrial Average climbed 42.33 points to 2930.20 in active trading. Other, broader measures of stock prices rose, too. Standard & Poor's 500-stock index closed at 380.29, up 4.94 points, and the Nasdaq Composite Index, a measure of small stock prices, was up 3.13 to 487.85.
The stock market gains came as banks across the country cut their prime lending rate -- on which many consumer and corporate loans are based -- to 8.5% from 9%. Those moves followed the Federal Reserve Board's cut on Tuesday of the discount rate -- which it charges member financial institutions for short-term loans -- to 5.5% from 6%.
Interest rates are being reduced in hopes of stimulating the moribund U.S. economy. Investors had been worrying that without further stimulation to the economy, the recession would continue for several months more.
Analysts said stock prices got an extra boost from the National Association of Purchasing Management's monthly survey, which indicated slightly more industrial activity is expected during the coming months. Although the purchasing managers' index remains far below the level that indicates a growing economy, the gain to 42.1% in April from 40% in March was encouraging."
842617101,google-drops-6.7%-as-investors-are-freed-to-sell-stock-from-ipo,wsj_398954099,2004-11-17,"Dow Jones Newswires
NEW YORK -- Stocks marked their poorest session this month, with Wal-Mart Stores, Home Depot, General Motors and J.P. Morgan Chase dragging down the Dow Jones Industrial Average.
The Dow industrials fell 62.59 points, or 0.59%, to 10487.65; the Nasdaq Composite Index dropped 15.47, or 0.74%, to 2078.62; and the Standard & Poor's 500-stock index fell 8.38, or 0.71%, to 1175.43.
Economic news was blamed, as the producer price index for finished goods rose 1.7% for October, the biggest increase since January 1990.
""Traders on the floor probably said, 'Worst PPI in 14 years -- sell,' "" said Rob Morgan, investment strategist at Janney Montgomery Scott. ""That's because with the number we might be letting a bit of inflation out of the box. I also think Wal-Mart's results played a role in the day's decline."""
830983236,"stock,-bond-prices-advance-broadly-as-interest-rate-cut-hopes-revive",wapo_307884006,1996-02-22,"Stocks advanced broadly today, breaking a four-day losing streak, as comments by Federal Reserve Chairman Alan Greenspan encouraged a decline in open-market interest rates.
The Dow Jones industrial average gained 57.44 points, to 5515.97. Twice during the session, the blue-chip average was up more than 50 points, prompting the New York Stock Exchange to temporarily restrict computer-driven buy programs in an attempt to keep markets orderly.
Stocks rose, along with bond prices, after Greenspan told the Senate Banking Committee that the economy has hit a ""soft patch"" but should grow moderately over the long term. Greenspan had made similar remarks to a House committee Tuesday, but the market took those comments to mean the Fed was less likely to lower short-term interest rates soon, and bond and stock prices fell sharply as a result.
""Greenspan's comments today were much more conciliatory toward those who are foreseeing a rate cut,"" said Michael LaTronica, market analyst at Gruntal Securities. ""He left the door open on a rate cut in March.""
The price of the benchmark 30-year Treasury bond rose 7/16 point, or $4.38 per $1,000 in face value, while its yield fell to 6.37 percent from 6.40 percent. The bond's price was off its best levels of the day near the close of stock market trading."
