_unit_id,articleid,positivity
830981835,wapo_147130642,1
842614253,wsj_398210260,-1
830984592,wapo_750986740,1
842613771,wsj_397975246,1
842613509,wsj_399048542,-1
830982470,wapo_146164902,0
842616682,wsj_1425441748,-1
842617178,wsj_398195800,1
842617101,wsj_398954099,-1
830983236,wapo_307884006,-1
842616489,wsj_1039014512,-1
842616707,wsj_398019552,1
830983330,wapo_307927349,0
842615319,wsj_398863342,-1
842616102,wsj_397951628,1
830984606,wapo_147818702,1
842615665,wsj_399040603,0
842615489,wsj_398829584,0
842616070,wsj_398710899,0
842615588,wsj_398026779,0
842616391,wsj_398774862,1
842614090,wsj_398892558,-1
842614772,wsj_399088088,-1
842616047,wsj_398459709,1
830985279,wapo_147516608,1
830985497,wapo_149264070,0
842616844,wsj_398120343,-1
830983738,wapo_141410674,0
830982068,wapo_1033943626,0
830982910,wapo_147267331,1
830981935,wapo_139320594,-1
830981681,wapo_409342518,-1
830982354,wapo_409471697,-1
830983451,wapo_307973096,1
842613873,wsj_399127945,0
842617367,wsj_1029896127,-1
830985004,wapo_142536916,1
842615280,wsj_398962734,-1
842616401,wsj_398173072,1
842615404,wsj_398153882,-1
842616443,wsj_885557160,-1
830985072,wapo_1030528933,0
842615532,wsj_1398444961,0
842616700,wsj_238021609,-1
830983125,wapo_307918253,0
842614666,wsj_1534547560,1
830983266,wapo_149041881,1
830983030,wapo_142582551,1
842617378,wsj_873039879,-1
830982483,wapo_152422323,-1
842616067,wsj_1346195501,1
842614730,wsj_398247627,-1
842614489,wsj_398977020,-1
842614180,wsj_1543235613,-1
842617313,wsj_1037221717,-1
842615362,wsj_398380669,-1
830982218,wapo_307307548,-1
842615323,wsj_875533779,-1
830985332,wapo_147301326,0
842615005,wsj_399017985,-1
830982953,wapo_408592016,1
842616169,wsj_398158980,0
830984441,wapo_307458578,1
842616246,wsj_1427997129,-1
830982881,wapo_149234132,0
830982139,wapo_307292846,-1
842613960,wsj_1317815962,0
830983187,wapo_743949452,-1
842616938,wsj_237979929,0
842615069,wsj_398160895,-1
830984415,wapo_146844780,-1
